MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.2509254305148896,0.7929160746910235,0.8434727268100923,0.8810045014253169,0.513917618462808,0.7299719952761654,-0.07731604884807874,-0.05428453604478556,0.301168254533539,-0.09304021330194456,-0.13852809176979952,0.4459790647836799,-0.15922536204176155
0.16355186910654967,0.8400214123528432,0.45580177354909046,0.7843848850549604,0.5772828481071989,0.9371077327350374,-0.0873735614083399,0.04710533766181968,-0.38767095326100187,-0.09661961637035654,0.06336522964439084,0.20713573745887204,-0.45996080657785776
0.1447848900497176,0.6314462826088462,0.7735790185325289,0.6662336764403582,0.8265266621361332,0.2332203260529747,-0.018766979056832084,-0.20857512974399706,0.3177772449834384,-0.11815120861460215,0.24924381402893436,-0.7038874066820627,0.37184146061851275
0.06464018817214892,0.665296074080739,0.6824616187449408,0.6982837605056612,0.7584370649465582,0.22276832539222663,-0.08014470187756867,0.03384979147189282,-0.09111739978758804,0.032050084065302964,-0.06808959718957508,-0.010452000660748084,-0.12093130089542138
0.12227829145448794,0.8335350844682006,0.7856149490290971,0.9807836385663551,0.8834047650438057,0.4400352634090009,0.05763810328233902,0.16823901038746158,0.1031533302841563,0.2824998780606939,0.12496770009724756,0.21726693801677427,-0.570543411551818
0.36675162729024086,0.9415037374605323,0.0776703553403544,0.9847831554708466,0.693573192298016,0.7128859544977859,0.24447333583575293,0.10796865299233172,-0.7079445936887427,0.003999516904491518,-0.18983157274578977,0.272850691088785,-0.7444594890992496
0.31083888355390754,0.22776498500816636,0.18950806034280923,0.3382358818788833,0.31382622053353115,0.2152789387390672,-0.055912743736333315,-0.713738752452366,0.11183770500245484,-0.6465472735919633,-0.3797469717644848,-0.4976070157587187,0.865869451049894
0.4963651821937898,0.361064812289021,0.7443689666675836,0.16976853144180978,0.29178120090850296,0.3203304787075739,0.18552629863988224,0.13329982728085463,0.5548609063247744,-0.16846735043707353,-0.022045019625028195,0.10505153996850672,0.8049346762551605
0.3733891904910158,0.10102823693077095,0.018645173350095648,0.03395849747804572,0.35914207193865305,0.7971654515349981,-0.12297599170277396,-0.26003657535825003,-0.7257237933174879,-0.13581003396376407,0.0673608710301501,0.47683497282742415,0.8793275378903953
0.2740049823926003,0.023949577751736284,0.9895593644187284,0.3674860023429641,0.2637672523665444,0.6836339938506317,-0.09938420809841553,-0.07707865917903467,0.9709141910686327,0.33352750486491833,-0.09537481957210864,-0.11353145768436634,0.9067997849402027
0.23242189544033273,0.02710934352547706,0.5436147451251597,0.3856290412486525,0.29636787170811174,0.08641806372917614,-0.04158308695226756,0.0031597657737407747,-0.44594461929356866,0.018143038905688413,0.03260061934156733,-0.5972159301214556,0.9269573826842871
0.3241100744362018,0.38298405190222995,0.47942400601397384,0.38620288817183246,0.33889341491199293,0.44720992481515537,0.09168817899586909,0.3558747083767529,-0.06419073911118589,0.0005738469231799659,0.04252554320388119,0.3607918610859792,0.8295670664719411
0.3722883618017017,0.2326405852758,0.7801307160021075,0.06073686989563415,0.3172450340187202,0.7668337516702147,0.048178287365499894,-0.15034346662642994,0.30070670998813365,-0.3254660182761983,-0.021648380893272756,0.31962382685505936,0.8445535345343385
0.2562071661849335,0.007288016896161487,0.06233882136911381,0.10749185488247011,0.27433289681232137,0.9652607254113984,-0.11608119561676822,-0.22535256837963852,-0.7177918946329936,0.04675498498683596,-0.042912137206398804,0.19842697374118368,0.9400548458490509
0.34456410651952385,0.07529697890384526,0.8302591802187309,0.1917196733444343,0.4164629799677252,0.1544279809891736,0.08835694033459035,0.06800896200768378,0.7679203588496171,0.08422781846196419,0.14213008315540382,-0.8108327444222247,0.8652266327562287
0.32245975555702294,0.36779253440230414,0.3810260252759623,0.16608429631102295,0.43611000692196644,0.2985286266512038,-0.022104350962500907,0.29249555549845885,-0.4492331549427686,-0.025635377033411344,0.019647026954241253,0.14410064566203018,0.8248296341644575
0.45482381319637405,0.2809547030853822,0.833275018962286,0.3682903371302479,0.4046263919612386,0.611055258928103,0.1323640576393511,-0.08683783131692197,0.45224899368632365,0.20220604081922494,-0.031483614960727824,0.3125266322768992,0.8074963036045859
0.5908967857668874,0.38033540383467346,0.40226818394924624,0.20993764560603087,0.6641291004581364,0.7736114273432504,0.13607297257051337,0.09938070074929128,-0.4310068350130397,-0.15835269152421702,0.2595027084968978,0.16255616841514742,0.7593175718833067
0.476547753313566,0.3756937578760242,0.9530592753881657,0.050673639111395496,0.7581858953732841,0.3884878867966437,-0.1143490324533214,-0.004641645958649243,0.5507910914389195,-0.15926400649463537,0.09405679491514762,-0.3851235405466067,0.8002826486079555
0.32363676635698924,0.04702587827642707,0.6594187461365191,0.2867250499637357,0.7640637339953484,0.3174806853807437,-0.1529109869565768,-0.32866787959959715,-0.29364052925164663,0.23605141085234022,0.005877838622064369,-0.0710072014159,0.8726335195576623
0.4431502919180441,0.1063194905751669,0.8557953337846937,0.32366344166691496,0.8343991692675042,0.45075224535039793,0.11951352556105488,0.059293612298739834,0.19637658764817467,0.03693839170317925,0.0703354352721558,0.13327155996965423,0.8416635212160968
0.34765963941710076,0.3575366172046146,0.6267581492066848,0.026219747933773296,0.618409455474431,0.8916180364559388,-0.09549065250094335,0.25121712662944773,-0.22903718457800892,-0.29744369373314167,-0.2159897137930732,0.4408657911055409,0.8395678516185597
0.23791970053655642,0.3340730338840014,0.4981549045110431,0.5864104331189434,0.14397099134503502,0.2584490961237522,-0.10973993888054434,-0.023463583320613213,-0.12860324469564172,0.5601906851851701,-0.47443846412939605,-0.6331689403321866,0.869871652919323
0.43019217484488576,0.14167364027725657,0.1121311104531865,0.5107833242833524,0.26401600922948926,0.44451451756873445,0.19227247430832933,-0.19239939360674482,-0.3860237940578566,-0.07562710883559098,0.12004501788445424,0.18606542144498223,0.8699005270597127
0.5177332245247296,0.18436572481692545,0.867316583547702,0.3604693573277647,0.38972302578414586,0.7460032443434808,0.08754104967984383,0.042692084539668884,0.7551854730945156,-0.15031396695558769,0.1257070165546566,0.3014887267747463,0.8180455657745428
0.25997359851250823,0.014641488443391693,0.5815938089877783,0.48873710199557796,0.3931941683548028,0.6824449029519003,-0.25775962601222135,-0.16972423637353376,-0.2857227745599237,0.12826774466781327,0.0034711425706569488,-0.06355834139158045,0.9103328514600667
0.23425746596360525,0.16026406332034904,0.4371532986703652,0.3605288359635805,0.368242536247681,0.2163289334141282,-0.02571613254890298,0.14562257487695734,-0.14444051031741317,-0.12820826603199748,-0.024951632107121813,-0.4661159695377721,0.876825478918298
0.3971645963313155,0.2350007775509392,0.7645441624866336,0.48264102516279594,0.251725568011681,0.5428444940721416,0.16290713036771026,0.07473671423059017,0.3273908638162684,0.12211218919921546,-0.116516968236,0.32651556065801346,0.8378187977180528
0.330289320314239,0.04591402736976943,0.18871841431085645,0.3750161397763754,0.4114962182544657,0.5888618667153295,-0.06687527601707649,-0.18908675018116977,-0.5758257481757771,-0.10762488538642057,0.1597706502427847,0.04601737264318784,0.8863882827745938
0.39129680523302707,0.3016303537523384,0.41595577250352966,0.3317457748590794,0.21265083855223868,0.9946653383238093,0.061007484918788046,0.2557163263825689,0.2272373581926732,-0.04327036491729597,-0.19884537970222702,0.40580347160847985,0.8423590713308293
0.3261897088931618,0.21533767179108787,0.08905118308388985,0.507280386353921,0.4303432681258954,0.17769955694672596,-0.06510709633986528,-0.0862926819612505,-0.32690458941963985,0.17553461149484162,0.21769242957365673,-0.8169657813770834,0.8083634986112384
0.4576044346684129,0.20526544260165133,0.5147405470537079,0.2668814968835437,0.7128764856475747,0.2757368783557743,0.1314147257752511,-0.010072229189436538,0.42568936396981805,-0.24039888947037735,0.28253321752167926,0.09803732140904836,0.8033797220679606
0.30362292330485524,0.2907676781618566,0.07358462148377695,0.3233138643186654,0.6575636465666583,0.7468363181324614,-0.15398151136355764,0.08550223556020528,-0.4411559255699309,0.0564323674351217,-0.05531283908091633,0.4710994397766871,0.8402886026110662
0.3652267225487118,0.3751152066572456,0.38126564216561937,0.41484516149845874,0.45993260841583034,0.700014916760573,0.06160379924385656,0.08434752849538901,0.30768102068184244,0.09153129717979336,-0.197631038150828,-0.046821401371888394,0.8004355026468054
0.5224546697626834,0.2975241659201648,0.9587670064836167,0.3257752276569824,0.9334355891750471,0.32573887479856994,0.1572279472139716,-0.07759104073708084,0.5775013643179974,-0.08906993384147632,0.47350298075921676,-0.3742760419620031,0.7563072703185678
0.24113554851737917,0.2723051965083238,0.9723585017390282,0.262111273184035,0.8897090990341336,0.5574285098689071,-0.2813191212453042,-0.025218969411840986,0.013591495255411479,-0.06366395447294743,-0.043726490140913454,0.23168963507033719,0.8565945380419785
0.4453252212049687,0.17914480118293602,0.1211013372557742,0.3545400582268765,0.8209398912670339,0.6070995494781123,0.20418967268758953,-0.09316039532538778,-0.851257164483254,0.09242878504284152,-0.06876920776709972,0.04967103960920516,0.8232726908389609
0.4896916894014428,0.2572268626383114,0.889657329719687,0.3476405696105901,0.9151788615755889,0.9127133256355782,0.04436646819647411,0.07808206145537538,0.7685559924639128,-0.00689948861628642,0.09423897030855499,0.3056137761574659,0.8300760294109559
0.4332358377784492,0.3133832264892157,0.5552280581977356,0.4932597607344892,0.16734429245764262,0.35736550672959405,-0.0564558516229936,0.05615636385090428,-0.33442927152195145,0.1456191911238991,-0.7478345691179463,-0.5553478189059842,0.8301441628791062
0.4369559093697776,0.1084510897217279,0.05218273770035309,0.4695592088770785,0.3998963466370184,0.5845492128798848,0.0037200715913283666,-0.20493213676748778,-0.5030453204973825,-0.023700551857410657,0.23255205417937577,0.22718370615029077,0.8435791683405595
0.3361884017579547,0.13003475821233698,0.4447510766854341,0.41714140195802274,0.20586676643213186,0.4532088880734927,-0.10076750761182285,0.02158366849060908,0.39256833898508103,-0.05241780691905579,-0.19402958020488653,-0.13134032480639213,0.8939342311067586
0.4156636739424089,0.02686946473885654,0.9731910516154918,0.6111085661881939,0.036586152379547376,0.6018741259573844,0.07947527218445416,-0.10316529347348044,0.5284399749300577,0.19396716423017113,-0.1692806140525845,0.14866523788389174,0.8768277446004688
0.4124242301364198,0.008411155300005635,0.6093100902945037,0.5663898735910189,0.5818477167845431,0.2168955712867033,-0.003239443805989062,-0.018458309438850906,-0.3638809613209881,-0.04471869259717498,0.5452615644049956,-0.3849785546706811,0.8182660245429301
0.3631057457980615,0.2569366733595695,0.20311867477151105,0.7907484137122618,0.3662100766263138,0.43810380578339647,-0.04931848433835834,0.24852551805956385,-0.40619141552299265,0.2243585401212429,-0.21563764015822928,0.22120823449669316,0.80850704509342
0.5870221939339848,0.36264792052051753,0.46769024401049236,0.7839501501188832,0.30301318497742785,0.5866367943704911,0.22391644813592332,0.10571124716094804,0.2645715692389813,-0.00679826359337854,-0.06319689164888592,0.14853298858709463,0.7579168627253673
0.3443020621018582,0.1397389887203819,0.42737320906100024,0.6880595317064404,0.3676755230672612,0.9367875855695909,-0.2427201318321266,-0.22290893180013563,-0.040317034949492125,-0.09589061841244284,0.06466233808983335,0.35015079119909975,0.8898806609379404
0.5679336333672556,0.252041538021837,0.7002399764885856,0.5634467100017428,0.7309755989789593,0.26115159337026056,0.22363157126539734,0.11230254930145508,0.27286676742758537,-0.12461282170469756,0.36330007591169805,-0.6756359921993302,0.724745312172117
0.36059641940039644,0.12971378207226572,0.47542484873909974,0.598332800584089,0.7171178176711239,0.5125417166320283,-0.2073372139668591,-0.12232775594957127,-0.22481512774948587,0.03488609058234615,-0.013857781307835326,0.25139012326176774,0.8245732839905341
0.4961075942051538,0.01229739969721838,0.839150059876928,0.7393761908138834,0.6166358465184851,0.5880787564826796,0.13551117480475738,-0.11741638237504734,0.3637252111378283,0.1410433902297944,-0.1004819711526388,0.0755370398506513,0.8257586739939377
0.3288017442612483,0.11789546465210665,0.6539260789638833,0.655795718404319,0.613070671924089,0.9813522807953255,-0.16730584994390552,0.10559806495488827,-0.1852239809130447,-0.08358047240956434,-0.003565174594396092,0.39327352431264595,0.8983763849722117
0.410504223319781,0.21906226949654115,0.9531683726584838,0.40572237705714365,0.9655577653797174,0.1114653267249906,0.08170247905853267,0.1011668048444345,0.2992422936946004,-0.2500733413471754,0.35248709345562834,-0.8698869540703349,0.756716933448768
0.49749304645738157,0.3356877378093819,0.17605008672614747,0.44293972976763574,0.644768040597196,0.32320675375632274,0.08698882313760059,0.11662546831284074,-0.7771182859323362,0.03721735271049209,-0.32078972478252143,0.21174142703133214,0.7498377598905615
0.3294553809148717,0.029088089920075028,0.18100585957686127,0.7071800996363071,0.6455464896794287,0.4435467734604186,-0.16803766554250987,-0.3065996478893068,0.004955772850713802,0.2642403698686714,0.0007784490822327905,0.12034001970409586,0.8394946032920508
0.5499567412261817,0.1597565428395542,0.34018739579108276,0.6764329127120001,0.7752617012239233,0.9628987079003343,0.22050136031130996,0.13066845291947918,0.1591815362142215,-0.030747186924307,0.1297152115444946,0.5193519344399157,0.838540227875045
0.5750435422800475,0.1786533290176865,0.3655849797624806,0.7471020929384763,0.3713137966061091,0.39856210572018014,0.025086801053865848,0.018896786178132285,0.025397583971397852,0.07066918022647617,-0.40394790461781427,-0.5643366021801541,0.7757303398083277
0.49727880438710936,0.2613474465493938,0.7782101177200247,0.9728520384029837,0.127124819139202,0.23775331265277264,-0.07776473789293814,0.0826941175317073,0.4126251379575441,0.22574994546450744,-0.24418897746690707,-0.1608087930674075,0.8121707585851295
0.2732723119096077,0.19520707756995723,0.738391069638411,0.7817505902329037,0.045592108372893764,0.6681758171498942,-0.22400649247750165,-0.06614036897943656,-0.03981904808161374,-0.19110144817008,-0.08153271076630825,0.4304225044971215,0.8675793731570087
0.2692219837711169,0.21890900826560702,0.09443123478456286,0.7534452819099373,0.31133599291162184,0.9307562405055388,-0.004050328138490822,0.023701930695649798,-0.6439598348538481,-0.028305308322966405,0.2657438845387281,0.2625804233556447,0.8889501993116453
0.46744509162342046,0.04201360271610638,0.0913779912235204,0.7860293458386035,0.2866277480893313,0.2866098079490548,0.19822310785230357,-0.17689540554950064,-0.0030532435610424596,0.032584063928666196,-0.02470824482229056,-0.6441464325564841,0.8608652216623214
0.27326460263035995,0.07413259983628784,0.43442469738495887,0.6419292627282835,0.3714580780270636,0.37103215630918684,-0.1941804889930605,0.03211899712018146,0.34304670616143845,-0.14410008311031997,0.08483032993773232,0.08442234836013207,0.8775325737230137
0.5465034090125342,0.29578731021135213,0.3892908439002865,0.6140603819508184,0.4948935455466368,0.6734789414297387,0.2732388063821743,0.2216547103750643,-0.04513385348467236,-0.027868880777465188,0.12343546751957318,0.3024467851205519,0.773140224167277
0.27224227178429244,0.15932839458969394,0.95348117714392,0.9977536977053645,0.3145851663782534,0.71253746781929,-0.2742611372282418,-0.13645891562165818,0.5641903332436335,0.3836933157545461,-0.18030837916838338,0.03905852638955121,0.874243151109986
0.5548252627427117,0.18693583003813574,0.9599157362337405,0.7040062790498604,0.42853118499706444,0.16378674564735288,0.28258299095841927,0.027607435448441797,0.006434559089820491,-0.29374741865550413,0.11394601861881104,-0.5487507221719371,0.7449027457985314
0.41669848756090555,0.35715961833047666,0.13892931638288053,0.857064920911918,0.7787096778746287,0.33040272332010834,-0.13812677518180616,0.17022378829234092,-0.82098641985086,0.15305864186205764,0.3501784928775643,0.16661597767275546,0.7088016156704937
0.4331027200122599,0.033812215493274206,0.7919986880821113,0.8112648685915715,0.7409727796472603,0.5418380015425635,0.01640423245135436,-0.3233474028372024,0.6530693716992307,-0.04580005232034645,-0.037736898227368476,0.21143527822245511,0.8162651758887149
0.599743065828414,0.2791575827105828,0.2649317082708401,0.7390914634208661,0.6598344677867141,0.7850020714355932,0.16664034581615406,0.24534536721730857,-0.5270669798112712,-0.07217340517070547,-0.08113831186054621,0.24316406989302974,0.7824119651057047
0.2604715503281106,0.12883533830058888,0.6627783113782676,0.9560410630490157,0.7260968252802055,0.13140192885759916,-0.3392715155003034,-0.1503222444099939,0.3978466031074275,0.21694959962814964,0.06626235749349141,-0.653600142577994,0.7658719981949978
0.24361305801323685,0.2558488765518193,0.07448112101762994,0.8172636971590552,0.6715486376987506,0.2267133319698912,-0.01685849231487374,0.12701353825123043,-0.5882971903606377,-0.13877736588996048,-0.054548187581454854,0.09531140311229205,0.7695535960029249
0.5842695820877111,0.37648984866090274,0.2514340864973045,0.9876086839720586,0.7974017596246299,0.6976767677503175,0.3406565240744742,0.12064097210908342,0.17695296547967454,0.17034498681300336,0.12585312192587927,0.4709634357804263,0.7457978514691315
0.3220725279523206,0.11246085462800091,0.4758176082824498,0.9058720821375059,0.6943384790605499,0.7872893247177655,-0.26219705413539046,-0.2640289940329018,0.2243835217851453,-0.08173660183455267,-0.10306328056407998,0.08961255696744796,0.8836066876006297
0.4273656853633484,0.5867335662335353,0.40403716243378623,0.051972920857647736,0.37028224701480333,0.3937232458807949,0.1052931574110278,0.4742727116055344,-0.07178044584866355,-0.8538991612798582,-0.3240562320457466,-0.3935660788369706,0.769292420261709
0.49073140347614214,0.29495158768789614,0.695904940575497,0.2670023342490814,0.25443389198580335,0.5136411531901364,0.06336571811279373,-0.2917819785456392,0.2918677781417108,0.21502941339143364,-0.11584835502899998,0.11991790730934149,0.8132345320475391
0.3347439361595408,0.39150551274614664,0.2771551186037666,0.15127232421469086,0.1732101434829348,0.47353956867738145,-0.15598746731660135,0.0965539250582505,-0.4187498219717304,-0.11573001003439051,-0.08122374850286856,-0.04010158451275492,0.834778250373956
0.31920133304936416,0.3882124570870704,0.3310544675817847,0.3820675671173321,0.17078507420887856,0.9670716852427321,-0.015542603110176634,-0.003293055659076227,0.05389934897801807,0.23079524290264122,-0.002425069274056224,0.4935321165653507,0.8390633627439612
0.32236636708495214,0.2868701878983707,0.8784871260041942,0.361048166634917,0.2893863135191663,0.3919303609938189,0.003165034035587988,-0.10134226918869971,0.5474326584224095,-0.021019400482415074,0.11860123931028776,-0.5751413242489132,0.861398683741294
0.5149167923546003,0.4455713543881888,0.5609346683372238,0.23003551828763913,0.4684270187056407,0.5543150434478108,0.19255042526964816,0.15870116648981808,-0.3175524576669704,-0.13101264834727788,0.17904070518647436,0.1623846824539919,0.760987587064476
0.37538584905881045,0.2059793423422166,0.27456126903385014,0.397935727027763,0.5366317980338149,0.7090317305898091,-0.13953094329578986,-0.2395920120459722,-0.2863733993033737,0.16790020874012385,0.0682047793281742,0.15471668714199827,0.8375354442801277
0.5817452625122257,0.25513209621953803,0.9242644858445181,0.3535011110171433,0.22581885292738293,0.9065072310706626,0.20635941345341524,0.04915275387732143,0.649703216810668,-0.044434616010619654,-0.310812945106432,0.1974755004808535,0.8096104008885238
0.4622782911837816,0.23708043557298764,0.6012719301747999,0.2994095988479111,0.5481091852145308,0.36460378010788835,-0.11946697132844408,-0.018051660646550394,-0.3229925556697183,-0.05409151216923225,0.3222903322871479,-0.5419034509627743,0.8118935346970153
0.5973505891702919,0.4775179205650866,0.043164579461437286,0.05956164930163893,0.5082742623941996,0.541450802139742,0.13507229798651033,0.24043748499209894,-0.5581073507133626,-0.23984794954627214,-0.03983492282033119,0.1768470220318536,0.8002990524371381
0.5778450612998317,0.44534293536099817,0.7828355419383319,0.31705415504683976,0.5518794292005833,0.5848786812271076,-0.019505527870460226,-0.0321749852040884,0.7396709624768947,0.25749250574520083,0.04360516680638371,0.04342787908736567,0.7387867733705795
0.2698885651928553,0.41220471595569047,0.7692510602268385,0.30970191077848813,0.511268572048153,0.6349458829297278,-0.3079564961069764,-0.0331382194053077,-0.013584481711493401,-0.0073522442683516265,-0.04061085715243029,0.050067201702620134,0.8212654376490229
0.5426378437042181,0.5787214993300539,0.7068738397830792,0.38184048476312626,0.881307048279028,0.3599422385391493,0.27274927851136277,0.16651678337436343,-0.062377220443759374,0.07213857398463813,0.37003847623087494,-0.27500364439057845,0.3105649393880524
0.3696004411814738,0.5095800270484336,0.5308214246653067,0.3528986003621426,0.9420212507442459,0.26030222072482356,-0.1730374025227443,-0.06914147228162026,-0.17605241511777248,-0.028941884400983664,0.06071420246521797,-0.09964001781432574,0.728634669061778
0.3557151158253756,0.23820634601273874,0.9201952866434917,0.38829763216760166,0.8749095374785739,0.6518143786708965,-0.013885325356098155,-0.2713736810356949,0.389373861978185,0.03539903180545906,-0.067111713265672,0.39151215794607297,0.8313849364552758
0.39383487784479576,0.2332546637397006,0.7354800167335273,0.3311223475328888,0.8538951728890625,0.9608035455874668,0.038119762019420134,-0.004951682273038133,-0.18471526990996445,-0.05717528463471283,-0.021014364589511447,0.3089891669165703,0.8573371292895271
0.5939317553654438,0.5209079238809262,0.4255614965432916,0.5935311742289785,0.2261589548000775,0.15900613093218247,0.2000968775206481,0.2876532601412256,-0.30991852019023564,0.26240882669608967,-0.6277362180889849,-0.8017974146552844,0.7774021012941609
0.3327826638369077,0.43973001196514705,0.334456094906127,0.4126881588434375,0.22744956025177554,0.5459107597479846,-0.26114909152853616,-0.08117791191577917,-0.09110540163716463,-0.18084301538554098,0.0012906054516980403,0.3869046288158022,0.8038330331628548
0.45715487185158515,0.2196245681787998,0.11898503912369421,0.5320551739455113,0.1087045416115538,0.7005551763331272,0.12437220801467747,-0.22010544378634725,-0.21547105578243278,0.11936701510207376,-0.11874501864022174,0.1546444165851426,0.8181542682585462
0.3170582909131179,0.24427502675716642,0.2860406941873247,0.5190954562711452,0.32239936882632436,0.6589387243675869,-0.14009658093846727,0.02465045857836662,0.1670556550636305,-0.0129597176743661,0.21369482721477057,-0.04161645196554031,0.847984548635969
0.4337669865130933,0.38574284343754245,0.8976090874689645,0.23045776170344584,0.595026282851518,0.2397498792485493,0.11670869559997543,0.14146781668037603,0.6115683932816398,-0.28863769456769933,0.2726269140251937,-0.41918884511903765,0.7700906096778686
0.2736943136852707,0.2770480290695736,0.3821583601603138,0.451243476642443,0.33605022412471697,0.414338313665147,-0.16007267282782262,-0.10869481436796885,-0.5154507273086507,0.22078571493899718,-0.2589760587268011,0.17458843441659772,0.8608722299470205
0.5033867223414549,0.4879652977831568,0.41900521313498856,0.5356425221586512,0.32536271450849863,0.6670397918782954,0.22969240865618418,0.21091726871358318,0.03684685297467477,0.08439904551620814,-0.010687509616218338,0.2527014782131484,0.6308097681265178
0.42053898869818823,0.33275603336188114,0.3154854042523728,0.430861936560788,0.4574197489853069,0.6070159112505222,-0.08284773364326664,-0.15520926442127564,-0.10351980888261575,-0.10478058559786319,0.13205703447680828,-0.060023880627773196,0.7977394751711465
0.35132996201867034,0.57733552776598,0.5602979364032933,0.40843888133365924,0.7598574290825411,0.14388505639842228,-0.0692090266795179,0.24457949440409882,0.24481253215092047,-0.02242305522712873,0.30243768009723415,-0.4631308548520999,0.7025971916154194
0.5457254565209507,0.5123123879749905,0.9427539381163298,0.32462321683971335,0.4403367746335385,0.2624188704074256,0.19439549450228039,-0.0650231397909895,0.3824560017130365,-0.0838156644939459,-0.3195206544490026,0.11853381400900334,0.5767796866002608
0.3120194273069936,0.37015547961108813,0.4374498688324288,0.5130913498906504,0.6831111319621903,0.41613255761632484,-0.2337060292139571,-0.14215690836390232,-0.505304069283901,0.18846813305093707,0.24277435732865182,0.15371368720889922,0.7816927737956791
0.31976467756055005,0.3035898401870571,0.2705821588914955,0.3024295013393661,0.5492782107867191,0.8905755472820727,0.007745250253556435,-0.06656563942403104,-0.1668677099409333,-0.21066184855128434,-0.1338329211754712,0.4744429896657478,0.8581868472124194
0.4127502742714727,0.325720368112995,0.10262888029131834,0.5875810420188452,0.6261751009620276,0.28151540346921045,0.09298559671092266,0.022130527925937893,-0.16795327860017717,0.2851515406794791,0.07689689017530843,-0.6090601438128622,0.7486495676209572
0.4655704797641258,0.20384751685196353,0.8381655694781971,0.42943559019618893,0.9926866174013114,0.5299800330275607,0.052820205492653094,-0.12187285126103145,0.7355366891868788,-0.15814545182265627,0.3665115164392838,0.24846462955835025,0.7908403999214358
0.3064026339411854,0.34445632748478094,0.6278261393258149,0.5829435254775155,0.8626142395997198,0.6426419623126485,-0.1591678458229404,0.1406088106328174,-0.2103394301523822,0.15350793528132656,-0.13007237780159153,0.11266192928508778,0.803240979021019
0.38893969579974946,0.4985313133736642,0.32670403972541906,0.5222702271986877,0.6061903965143067,0.8186832150386381,0.08253706185856408,0.15407498588888324,-0.3011220996003958,-0.060673298278827836,-0.2564238430854131,0.17604125272598958,0.7870076105513747
0.3044029290036276,0.5792004250741356,0.7095092206593135,0.6499675798238442,0.09144819123805586,0.10443393380767003,-0.08453676679612188,0.08066911170047142,0.3828051809338945,0.12769735262515658,-0.5147422052762509,-0.714249281230968,0.7989802369473089
0.49310420341395983,0.4284135150402947,0.6003523763780305,0.4978611747928724,0.3992219182614125,0.4599227521276292,0.18870127441033224,-0.15078691003384093,-0.10915684428128303,-0.15210640503097184,0.30777372702335665,0.35548881831995915,0.7625351750667017
0.21064235567971212,0.5547192562924069,0.7258555620015141,0.46708676319619385,0.018373483903468102,0.7790995854487869,-0.2824618477342477,0.12630574125211225,0.12550318562348362,-0.03077441159667854,-0.3808484343579444,0.3191768333211577,0.8129527973019932
0.23374140462424178,0.27119533420744224,0.09292451220011988,0.560244942901023,0.2658776268094418,0.8460821213778564,0.02309904894452966,-0.2835239220849647,-0.6329310498013943,0.09315817970482915,0.24750414290597372,0.06698253592906955,0.8820287751225211
0.5137275623822687,0.24220337263322872,0.1559328790065997,0.5361942490101804,0.3902695708046127,0.2137197031228909,0.27998615775802693,-0.02899196157421352,0.06300836680647981,-0.024050693890842578,0.1243919439951709,-0.6323624182549655,0.7710776515596737
0.3361573004058933,0.5503153848695628,0.6558885264305058,0.7099748800176418,0.5349381487353684,0.37661646603049076,-0.17757026197637538,0.30811201223633405,0.4999556474239061,0.17378063100746133,0.14466857793075566,0.16289676290759986,0.7174718242740762
0.5898324405465174,0.2624425201016606,0.31531782383917095,0.4143319027207848,0.49487313813847633,0.7681493738041754,0.2536751401406241,-0.2878728647679022,-0.3405707025913348,-0.29564297729685696,-0.04006501059689205,0.3915329077736846,0.7869204754940449
0.3171902293217904,0.353365350161936,0.9317239587985483,0.7599880213214436,0.2047201488529522,0.8947053977051165,-0.272642211224727,0.0909228300602754,0.6164061349593773,0.3456561186006588,-0.29015298928552413,0.12655602390094112,0.8474486056674524
0.508797907869011,0.496511466564573,0.6911291016163714,0.6015797689325642,0.40886939514972565,0.02991966546292324,0.1916076785472206,0.14314611640263702,-0.24059485718217688,-0.15840825238887946,0.20414924629677345,-0.8647857322421932,0.35907416120853336
0.22155501676062925,0.402879444455294,0.3058257224776325,0.4767681825510536,0.5602633347276993,0.4838403511423385,-0.28724289110838175,-0.09363202210927901,-0.3853033791387389,-0.12481158638151058,0.15139393957797365,0.45392068567941524,0.8155485262274341
0.3437704951922461,0.40560931584914445,0.3479374051875888,0.7469043671396365,0.5713152347299641,0.5608283425642667,0.12221547843161687,0.002729871393850447,0.0421116827099563,0.2701361845885829,0.011051900002264858,0.07698799142192825,0.7671963949095978
0.38856604488749413,0.28107510367579125,0.5858887879606755,0.47061039825861484,0.5446074656732757,0.7668225668371557,0.044795549695248016,-0.1245342121733532,0.23795138277308664,-0.27629396888102165,-0.02670776905668848,0.20599422427288894,0.8277832335414811
0.4895475085191674,0.346648534193127,0.05713326172476975,0.49587559546132004,0.9703430089101319,0.2321278828625402,0.10098146363167326,0.06557343051733577,-0.5287555262359057,0.025265197202705203,0.42573554323685625,-0.5346946839746154,0.7122290410152826
0.2601551770218858,0.36499004444133876,0.14706658980655207,0.6570609854221641,0.9677191837300925,0.2610479796471572,-0.2293923314972816,0.018341510248211734,0.08993332808178232,0.16118538996084403,-0.002623825180039452,0.02892009678461699,0.7461628806620854
